time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
1508890,12.968512,79.205740,29.43,-1432,728,12152,12257.72,1139,576,-111,0
1509116,12.968512,79.205740,29.43,196,-840,18564,18584.03,61,1429,163,0
1509341,12.968512,79.205740,29.43,-4648,-1140,16584,17260.72,534,247,448,0
1509566,12.968512,79.205740,29.43,-6388,-1880,13976,15481.26,-431,797,102,0
1509792,12.968512,79.205740,29.43,-1020,1672,10540,10720.43,-3,-54,194,0
1510017,12.968512,79.205740,29.43,-652,640,16044,16069.99,397,253,314,0
1510241,12.968512,79.205740,29.43,-1860,-2260,15160,15439.97,-61,887,441,0
1510466,12.968512,79.205740,29.43,-1136,1552,19500,19594.62,671,1104,649,0
1510690,12.968512,79.205740,29.43,400,-284,18264,18270.59,-335,830,760,0
1510919,12.968517,79.205907,33.54,-620,1152,18420,18466.40,-729,299,790,0
1511144,12.968517,79.205907,33.54,-3256,-3052,17832,18381.96,-568,1306,708,0
1511369,12.968517,79.205907,33.54,-1732,84,16192,16284.59,-1124,727,182,0
1511594,12.968517,79.205907,33.54,-2848,-32,11008,11370.50,-794,-120,-479,0
1511821,12.968517,79.205907,33.54,-2468,960,12932,13200.35,411,326,-381,0
1512045,12.968517,79.205907,33.54,-1772,1300,11832,12034.38,367,-203,-116,0
1512271,12.968517,79.205907,33.54,-2092,312,18976,19093.52,-91,724,-116,0
1512496,12.968517,79.205907,33.54,-2084,-2652,16584,16923.51,398,384,133,0
1512721,12.968517,79.205907,33.54,440,-948,12496,12539.63,-259,-227,93,0
1512950,12.968529,79.206084,34.50,-128,1628,16984,17062.33,-874,532,-110,0
1513177,12.968529,79.206084,34.50,-1936,-1592,15764,15962.03,-215,802,-66,0
1513403,12.968529,79.206084,34.50,636,3912,14928,15445.17,-798,630,-439,0
1513628,12.968529,79.206084,34.50,-1484,1836,16172,16343.40,415,686,-223,0
1513853,12.968529,79.206084,34.50,-1460,48,18216,18274.48,986,1193,-105,0
1514078,12.968529,79.206084,34.50,2164,1104,14532,14733.66,1570,-493,212,0
1514302,12.968529,79.206084,34.50,-3916,628,17680,18119.38,1176,-340,-24,0
1514527,12.968529,79.206084,34.50,-4720,-3084,17420,18309.72,1424,777,74,0
1514752,12.968529,79.206084,34.50,-3576,-792,10072,10717.29,1210,-417,418,0
1514982,12.968539,79.206259,35.02,-6528,-324,14048,15494.07,234,-288,7,0
1515208,12.968539,79.206259,35.02,-3732,752,14936,15413.55,-12,1007,235,0
1515433,12.968539,79.206259,35.02,-2552,776,15500,15727.84,385,508,436,0
1515657,12.968539,79.206259,35.02,188,2412,17200,17369.31,471,-192,529,0
1515882,12.968539,79.206259,35.02,-140,-4368,10280,11170.38,1156,-476,694,0
1516108,12.968539,79.206259,35.02,-3740,-3884,11972,13130.19,-657,-514,427,0
1516334,12.968539,79.206259,35.02,-4676,-508,15176,15888.17,-183,523,444,0
1516559,12.968539,79.206259,35.02,-1708,1636,15492,15671.50,105,898,245,0
1516784,12.968539,79.206259,35.02,-4196,-2292,19372,19953.30,149,518,125,0
1517012,12.968547,79.206429,33.50,-2260,-5884,14808,16093.66,-152,-385,-139,0
1517239,12.968547,79.206429,33.50,-6856,-100,17244,18557.22,-651,1029,-347,0
1517465,12.968547,79.206429,33.50,-2984,2576,18244,18665.04,255,1028,0,0
1517689,12.968547,79.206429,33.50,-2980,12,14356,14662.04,45,21,104,0
1517913,12.968547,79.206429,33.50,260,2652,12128,12417.29,-704,920,-448,0
1518139,12.968547,79.206429,33.50,-620,4640,17232,17856.54,210,1237,-3,0
1518363,12.968547,79.206429,33.50,-3864,-2844,14096,14890.13,851,103,-204,0
1518589,12.968547,79.206429,33.50,-1480,-380,15480,15555.23,-300,966,-175,0
1518818,12.968551,79.206596,33.50,-580,-4188,15668,16228.43,399,253,-67,0
1519046,12.968551,79.206596,32.60,16,276,13092,13094.92,5698,-2708,850,0
1519271,12.968551,79.206596,32.60,420,2272,14444,14627.63,1735,269,-43,0
1519496,12.968551,79.206596,32.60,-2544,-128,11060,11349.53,-894,-391,-508,0
1519723,12.968551,79.206596,32.60,-2964,-3488,16604,17223.36,583,42,102,0
1519949,12.968551,79.206596,32.60,-428,2876,9728,10153.25,1360,2000,294,0
1520174,12.968551,79.206596,32.60,-5364,-2004,18676,19534.11,-737,987,37,0
1520400,12.968551,79.206596,32.60,-1264,-456,15296,15354.91,142,-303,255,0
1520625,12.968551,79.206596,32.60,-2732,-1160,15980,16253.30,-656,805,75,0
1520853,12.968549,79.206761,32.60,-6048,-732,12024,13479.27,423,-71,388,0
1521081,12.968549,79.206761,33.65,-6116,924,16176,17318.26,-461,1349,11,0
1521306,12.968549,79.206761,33.65,-4588,968,15916,16592.34,-675,996,151,0
1521532,12.968549,79.206761,33.65,-5860,1300,16760,17802.45,-1492,103,-198,0
1521757,12.968549,79.206761,33.65,396,680,17484,17501.70,146,1534,-24,0
1521981,12.968549,79.206761,33.65,-2848,712,11360,11733.19,-206,87,-314,0
1522206,12.968549,79.206761,33.65,-1636,-2888,18368,18665.49,685,1585,128,0
1522432,12.968549,79.206761,33.65,-3468,-2724,16268,16855.12,420,440,8,0
1522657,12.968549,79.206761,33.65,-4728,-1912,14192,15080.54,400,1035,-14,0
1522886,12.968541,79.206930,33.98,-1144,2016,17560,17712.33,-33,1026,-308,0
1523113,12.968541,79.206930,33.98,-3252,-1412,21568,21857.44,-12,1202,68,0
1523339,12.968541,79.206930,33.98,-3760,-968,11144,11800.99,-799,-237,-363,0
1523566,12.968541,79.206930,33.98,-424,80,15544,15549.99,658,1294,82,0
1523791,12.968541,79.206930,33.98,-1488,188,15352,15425.09,734,1022,59,0
1524016,12.968541,79.206930,33.98,-4388,-3724,19764,20584.91,1301,527,544,0
1524241,12.968541,79.206930,33.98,-1516,-792,17100,17185.33,-182,1303,342,0
1524467,12.968541,79.206930,33.98,-684,-1624,15008,15111.10,630,383,582,0
1524692,12.968541,79.206930,33.98,-4188,92,12028,12736.58,-110,303,198,0
1524921,12.968529,79.207099,33.10,-2752,656,15276,15535.77,230,887,222,0
1525146,12.968529,79.207099,33.10,-1884,-2552,15548,15868.29,97,832,387,0
1525371,12.968529,79.207099,33.10,-4048,1552,19064,19550.73,-335,777,405,0
1525595,12.968529,79.207099,33.10,-4824,-2804,13392,14507.90,-361,458,434,0
1525821,12.968529,79.207099,33.10,-6400,256,17588,18717.99,-1160,524,177,0
1526047,12.968529,79.207099,33.10,-1272,-1508,18320,18425.92,-656,903,238,0
1526273,12.968529,79.207099,33.10,1684,2016,15568,15788.06,-901,226,45,0
1526498,12.968529,79.207099,33.10,-4840,-408,18520,19146.34,-1156,695,-155,0
1526724,12.968529,79.207099,33.10,-1804,-2196,18264,18483.79,-89,1249,15,0
1526953,12.968525,79.207267,32.82,-3432,-3824,13612,14549.51,26,557,-236,0
1527180,12.968525,79.207267,32.82,-6136,-1996,15780,17048.25,-89,20,-198,0
1527406,12.968525,79.207267,32.82,-3540,-360,10236,10836.83,289,-209,-365,0
1527632,12.968525,79.207267,32.82,-2176,364,13280,13462.02,1,333,-271,0
1527857,12.968525,79.207267,32.82,-396,-440,14780,14791.85,412,435,-101,0
1528082,12.968525,79.207267,32.82,-2260,452,7788,8121.87,2587,-170,306,0
1528307,12.968525,79.207267,32.82,-68,2776,14568,14830.29,3153,-1120,271,0
1528532,12.968525,79.207267,32.82,-3780,-252,17288,17698.22,-89,708,-61,0
1528759,12.968525,79.207267,32.82,-2668,3192,18276,18743.51,50,159,65,0
1528987,12.968518,79.207438,32.45,-1408,-496,14472,14548.79,-839,1027,51,0
1529212,12.968518,79.207438,32.45,-4512,-396,10752,11667.07,-7,181,-49,0
1529438,12.968518,79.207438,32.45,-3660,1696,17336,17799.13,-370,632,-167,0
1529663,12.968518,79.207438,32.45,744,-1872,14596,14734.35,421,263,86,0
1529888,12.968518,79.207438,32.45,-2720,-1688,17360,17652.69,429,525,164,0
1530113,12.968518,79.207438,32.45,-7156,-3484,12424,14754.74,-909,464,-274,0
1530339,12.968518,79.207438,32.45,-2548,648,11860,12147.91,340,3,27,0
1530563,12.968518,79.207438,32.45,-1820,1816,19664,19831.37,-589,1009,-139,0
1530789,12.968503,79.207601,32.45,-296,-2564,18912,19087.31,-120,729,89,0
1531018,12.968503,79.207601,32.19,-572,404,17788,17801.78,348,840,62,0
1531244,12.968503,79.207601,32.19,-1588,40,12744,12842.62,806,-104,337,0
1531469,12.968503,79.207601,32.19,-2328,-268,8660,8971.46,443,-245,406,0
1531694,12.968503,79.207601,32.19,-2284,-324,17192,17346.08,-179,911,498,0
1531919,12.968503,79.207601,32.19,-2660,-808,16576,16807.51,-353,854,346,0
1532144,12.968503,79.207601,32.19,-3564,1204,14412,14894.88,-385,488,229,0
1532369,12.968503,79.207601,32.19,-1352,16,16912,16965.96,-556,904,115,0
1532594,12.968503,79.207601,32.19,-2060,1752,13896,14156.69,-197,144,103,0
1532820,12.968490,79.207769,32.19,-2636,144,16164,16378.16,-137,-198,-141,0
1533049,12.968490,79.207769,32.17,-2912,-180,11492,11856.57,-1628,341,-258,0
1533275,12.968490,79.207769,32.17,1144,-1628,14872,15004.52,267,522,340,0
1533500,12.968490,79.207769,32.17,-4116,-636,11648,12370.20,-839,-19,-93,0
1533727,12.968490,79.207769,32.17,-2564,-1368,15176,15451.75,91,323,-17,0
1533953,12.968490,79.207769,32.17,260,-2440,16464,16645.86,304,25,26,0
1534178,12.968490,79.207769,32.17,-3124,-468,15916,16226.44,-298,-238,-206,0
1534404,12.968490,79.207769,32.17,-704,2188,19688,19821.71,208,1514,60,0
1534629,12.968490,79.207769,32.17,-4856,-236,9744,10889.54,404,404,120,0
1534856,12.968480,79.207936,32.17,-2092,336,15540,15683.78,206,1030,272,0
1535084,12.968480,79.207936,32.10,-2760,1084,18000,18242.61,276,603,340,0
1535308,12.968480,79.207936,32.10,-1948,-1640,16688,16881.16,-273,121,205,0
1535534,12.968480,79.207936,32.10,-3052,-1544,18656,18966.94,-905,1011,124,0
1535759,12.968480,79.207936,32.10,-2168,640,12128,12336.86,247,337,16,0
1535983,12.968480,79.207936,32.10,-944,-1060,12420,12500.85,585,240,181,0
1536208,12.968480,79.207936,32.10,-2472,1032,15552,15781.02,-224,120,46,0
1536433,12.968480,79.207936,32.10,-5360,1136,16436,17325.19,394,561,180,0
1536658,12.968480,79.207936,32.10,-5428,-1076,14496,15516.28,339,1589,285,0
1536887,12.968468,79.208100,32.10,-1416,3252,15884,16275.20,267,-40,272,0
1537117,12.968468,79.208100,31.65,-3832,-2332,14340,15025.25,-198,887,344,0
1537344,12.968468,79.208100,31.65,-2976,4696,13824,14900.07,-353,348,166,0
1537570,12.968468,79.208100,31.65,-1212,-1968,16464,16625.44,-364,1565,368,0
1537797,12.968468,79.208100,31.65,-2872,-556,11188,11564.12,-461,-391,349,0
1538023,12.968468,79.208100,31.65,-2256,800,16588,16759.81,-389,1166,256,0
1538249,12.968468,79.208100,31.65,-3600,-2764,17408,17989.95,-934,1120,114,0
1538476,12.968468,79.208100,31.65,-3572,2704,11584,12420.14,-967,717,-323,0
1538703,12.968468,79.208100,31.65,-3960,496,17940,18378.55,-1947,929,-623,0
1538933,12.968460,79.208269,33.02,392,216,13120,13127.63,206,871,-364,0
1539158,12.968460,79.208269,33.02,-1124,-780,17344,17397.88,252,425,-611,0
1539383,12.968460,79.208269,33.02,-1176,-1060,13856,13946.16,754,163,-465,0
1539609,12.968460,79.208269,33.02,-2080,2224,12772,13129.99,1788,-80,-110,0
1539835,12.968460,79.208269,33.02,-2792,912,16936,17188.81,24,1098,-57,0
1540060,12.968460,79.208269,33.02,-1900,-2500,16692,16984.78,-494,918,69,0
1540286,12.968460,79.208269,33.02,-2712,108,17008,17223.20,197,827,-221,0
1540512,12.968460,79.208269,33.02,-2208,2152,13380,13730.65,49,370,-87,0
1540736,12.968460,79.208269,33.02,-848,0,16164,16186.23,421,510,198,0
1540964,12.968453,79.208434,33.26,-3536,1060,21128,21448.06,-365,1049,357,0
1541189,12.968453,79.208434,33.26,-3072,-1980,17048,17435.36,1028,627,639,0
1541414,12.968453,79.208434,33.26,-6124,860,14272,15554.19,-311,-785,296,0
1541639,12.968453,79.208434,33.26,-1924,1208,16532,16687.36,194,827,644,0
1541863,12.968453,79.208434,33.26,-3540,1344,13920,14425.82,303,288,417,0
1542087,12.968453,79.208434,33.26,-4348,-112,15388,15990.88,-320,-166,400,0
1542313,12.968453,79.208434,33.26,-5092,-472,15324,16154.76,-507,466,485,0
1542539,12.968453,79.208434,33.26,-1976,-192,13792,13934.16,126,592,385,0
1542768,12.968453,79.208434,33.26,416,-1904,18996,19095.71,248,1277,374,0
1542996,12.968436,79.208604,33.35,-208,-2628,12836,13103.91,259,644,359,0
1543222,12.968436,79.208604,33.35,-3200,440,16308,16624.81,29,609,227,0
1543447,12.968436,79.208604,33.35,-3364,-2052,12996,13580.25,-294,-240,-100,0
1543674,12.968436,79.208604,33.35,-6140,532,17884,18916.13,-175,19,-125,0
1543900,12.968436,79.208604,33.35,-5936,1508,16400,17506.29,295,538,-67,0
1544125,12.968436,79.208604,33.35,768,-448,15576,15601.36,-281,805,140,0
1544350,12.968436,79.208604,33.35,-2096,-392,20548,20658.34,-830,203,120,0
1544575,12.968436,79.208604,33.35,-3556,-108,16080,16468.86,110,804,-89,0
1544801,12.968436,79.208604,33.35,-5188,-2488,13028,14241.99,-406,832,-230,0
1545031,12.968428,79.208776,33.22,-3704,-820,15212,15677.91,39,99,-195,0
1545257,12.968428,79.208776,33.22,-4924,-1852,12124,13216.17,-45,128,-271,0
1545483,12.968428,79.208776,33.22,-5472,1200,11756,13022.53,561,431,-340,0
1545707,12.968428,79.208776,33.22,-3676,-588,13808,14301.03,66,-211,-297,0
1545933,12.968428,79.208776,33.22,-3524,780,15044,15470.91,306,697,-179,0
1546158,12.968428,79.208776,33.22,-1896,-1168,17564,17704.61,271,1078,101,0
1546383,12.968428,79.208776,33.22,-4876,-1160,20184,20796.99,-320,581,16,0
1546608,12.968428,79.208776,33.22,-1516,824,14264,14367.98,649,428,533,0
1546835,12.968414,79.208949,33.22,-5088,-1108,19172,19866.58,-50,583,250,0
1547063,12.968414,79.208949,33.58,-5108,2068,14840,15830.16,-198,521,288,0
1547288,12.968414,79.208949,33.58,-4020,828,14052,14639.15,-795,1683,103,0
1547513,12.968414,79.208949,33.58,-3392,-1572,16448,16867.53,-369,788,151,0
1547739,12.968414,79.208949,33.58,-3776,-1548,12676,13316.74,176,144,235,0
1547964,12.968414,79.208949,33.58,-5760,-1984,14740,15949.34,-130,-629,141,0
1548190,12.968414,79.208949,33.58,-2164,3604,15372,15936.44,-418,-150,246,0
1548415,12.968414,79.208949,33.58,-744,20,13676,13696.24,234,776,549,0
1548639,12.968414,79.208949,33.58,-2864,-1420,20296,20546.21,119,811,381,0
1548868,12.968398,79.209122,33.87,156,1672,13832,13933.56,7,1059,164,0
1549092,12.968398,79.209122,33.87,-1200,-144,17240,17282.31,-20,1643,122,0
1549317,12.968398,79.209122,33.87,-3484,-236,15696,16079.75,-184,716,171,0
1549542,12.968398,79.209122,33.87,-3108,-3656,13732,14546.26,149,36,228,0
1549767,12.968398,79.209122,33.87,-3240,-2692,12236,12940.79,-22,402,47,0
1549993,12.968398,79.209122,33.87,-1396,512,19608,19664.30,-374,825,-48,0
1550219,12.968398,79.209122,33.87,-3292,-2732,14556,15171.63,-35,61,-6,0
1550446,12.968398,79.209122,33.87,-3132,-412,8596,9158.08,382,-360,154,0
1550672,12.968398,79.209122,33.87,1436,1216,11976,12122.93,199,-436,231,0
1550900,12.968391,79.209297,34.32,-612,676,15440,15466.90,-519,787,134,0
1551125,12.968391,79.209297,34.32,-1596,-2000,11872,12144.61,-206,-222,433,0
1551351,12.968391,79.209297,34.32,-1512,-1404,14508,14653.99,703,1005,521,0
1551576,12.968391,79.209297,34.32,-1876,-2408,16836,17110.49,-1097,1269,253,0
1551802,12.968391,79.209297,34.32,-4852,1360,14596,15441.33,-380,937,7,0
1552027,12.968391,79.209297,34.32,-5724,-1512,10568,12113.34,-726,208,-140,0
1552254,12.968391,79.209297,34.32,-1752,-4380,18888,19468.19,492,1394,188,0
1552479,12.968391,79.209297,34.32,-5168,232,15364,16211.56,-664,811,-302,0
1552705,12.968391,79.209297,34.32,-5636,-516,12680,13885.72,220,880,-223,0
1552936,12.968390,79.209473,34.67,2288,-568,14420,14611.43,245,890,100,0
1553162,12.968390,79.209473,34.67,-4428,800,13628,14351.64,586,647,-273,0
1553386,12.968390,79.209473,34.67,-3072,2120,15924,16355.59,49,278,-178,0
1553611,12.968390,79.209473,34.67,-1484,-2256,17792,17995.75,875,1287,385,0
1553836,12.968390,79.209473,34.67,-1896,3204,17928,18310.48,180,1327,536,0
1554062,12.968390,79.209473,34.67,-8276,-2128,13888,16306.35,-381,672,282,0
1554287,12.968390,79.209473,34.67,-3132,-1916,17048,17438.89,360,780,452,0
1554512,12.968390,79.209473,34.67,1804,-1240,15348,15503.33,-52,979,575,0
1554736,12.968390,79.209473,34.67,-1704,820,16932,17037.27,-145,979,518,0
1554965,12.968388,79.209650,33.67,-4840,-792,17492,18166.53,-1795,323,-18,0
1555192,12.968388,79.209650,33.67,-2872,-156,19864,20071.15,-1954,882,-309,0
1555419,12.968388,79.209650,33.67,-3172,-2732,10652,11445.11,123,-205,2,0
1555644,12.968388,79.209650,33.67,-3924,256,12456,13061.98,-122,703,28,0
1555869,12.968388,79.209650,33.67,-1804,-408,13776,13899.61,-121,18,181,0
1556095,12.968388,79.209650,33.67,2612,2804,17476,17891.21,677,1214,459,0
1556319,12.968388,79.209650,33.67,-3032,1256,17904,18202.30,-647,1006,-193,0
1556545,12.968388,79.209650,33.67,-3316,1648,15300,15741.72,-939,-314,-306,0
1556772,12.968388,79.209650,33.67,-3272,-2756,15688,16260.84,282,74,-50,0
1557001,12.968393,79.209822,34.35,-4160,-456,16608,17127.15,-38,878,-30,0
1557227,12.968393,79.209822,34.35,-2680,-676,10692,11043.47,314,-21,-95,0
1557453,12.968393,79.209822,34.35,-2704,-600,13516,13796.88,519,-178,4,0
1557678,12.968393,79.209822,34.35,-5684,-2732,15088,16352.96,-149,1030,-32,0
1557905,12.968393,79.209822,34.35,-2000,-2988,14476,14915.85,874,550,334,0
1558130,12.968393,79.209822,34.35,-2900,-3204,11312,12109.37,839,-259,328,0
1558356,12.968393,79.209822,34.35,-3096,-336,15616,15923.49,35,104,364,0
1558582,12.968393,79.209822,34.35,-4100,-1336,15196,15795.99,-732,581,203,0
1558809,12.968393,79.209822,34.35,-4336,-1108,13752,14461.88,318,696,538,0
1559037,12.968395,79.209997,33.45,-4072,276,13984,14567.42,152,-242,490,0
1559263,12.968395,79.209997,33.45,-768,-28,20412,20426.46,-447,611,396,0
1559489,12.968395,79.209997,33.45,-3160,-1808,15576,15995.82,-698,-140,206,0
1559715,12.968395,79.209997,33.45,-3288,1672,12800,13320.91,-1160,762,-228,0
1559941,12.968395,79.209997,33.45,-1864,-1248,17164,17309.96,-390,499,431,0
1560166,12.968395,79.209997,33.45,-4560,416,15776,16427.08,-300,198,52,0
1560391,12.968395,79.209997,33.45,-456,3108,14816,15145.34,-401,644,-253,0
1560617,12.968395,79.209997,33.45,-1712,-1992,14404,14641.52,1673,-307,342,0
1560844,12.968401,79.210163,33.45,-4072,-676,19360,19795.14,148,954,193,0
1561072,12.968401,79.210163,32.54,-2964,44,18424,18660.95,-467,117,-146,0
1561299,12.968401,79.210163,32.54,-1500,-2040,16048,16246.54,-186,674,20,0
1561525,12.968401,79.210163,32.54,-1756,72,10916,11056.57,856,-494,21,0
1561751,12.968401,79.210163,32.54,-2532,-1064,15072,15320.19,664,337,73,0
1561977,12.968401,79.210163,32.54,-1772,264,17616,17706.87,371,852,247,0
1562202,12.968401,79.210163,32.54,-1340,-576,18292,18350.06,-640,907,69,0
1562428,12.968401,79.210163,32.54,-4464,-900,17208,17800.35,-649,591,228,0
1562654,12.968401,79.210163,32.54,1772,-408,17520,17614.11,-581,502,59,0
1562881,12.968406,79.210319,30.61,-3524,900,12664,13175.94,-655,208,63,0
1563107,12.968406,79.210319,30.61,-3084,992,16048,16371.73,-220,595,103,0
1563333,12.968406,79.210319,30.61,-3808,-1248,20180,20574.03,-495,594,260,0
1563558,12.968406,79.210319,30.61,-160,-800,15604,15625.31,-121,1206,193,0
1563784,12.968406,79.210319,30.61,-2512,-496,14492,14716.46,287,-164,129,0
1564010,12.968406,79.210319,30.61,-1012,2276,15944,16137.39,-1093,288,-92,0
1564235,12.968406,79.210319,30.61,-6276,-2728,16796,18136.59,-307,1865,-40,0
1564461,12.968406,79.210319,30.61,-1728,-376,16192,16288.29,193,-335,76,0
1564686,12.968406,79.210319,30.61,-3556,20,14972,15388.51,363,-130,45,0
1564914,12.968417,79.210466,30.61,-632,1256,15276,15340.57,75,523,-156,0
1565141,12.968417,79.210466,28.85,-3636,1680,14592,15131.73,-85,138,-306,0
1565367,12.968417,79.210466,28.85,-5648,-3192,16148,17402.49,-875,1547,-301,0
1565594,12.968417,79.210466,28.85,-3144,-996,14268,14644.20,609,-136,81,0
1565819,12.968417,79.210466,28.85,-3028,-3168,18396,18910.79,-578,1717,52,0
1566045,12.968417,79.210466,28.85,2828,1184,9524,10005.30,1230,-199,156,0
1566269,12.968417,79.210466,28.85,-3520,304,16996,17359.34,535,-793,65,0
1566493,12.968417,79.210466,28.85,-644,1972,17072,17197.58,-3,698,-196,0
1566719,12.968417,79.210466,28.85,-1816,772,15332,15458.46,515,1246,9,0
1566950,12.968419,79.210617,28.85,-4500,-1024,17140,17750.44,-82,937,88,0
1567178,12.968419,79.210617,28.56,-1808,-1648,16400,16581.46,876,728,375,0
1567404,12.968419,79.210617,28.56,-160,-1196,14668,14717.55,477,1668,520,0
1567630,12.968419,79.210617,28.56,-4696,1644,21748,22309.88,686,1004,375,0
1567855,12.968419,79.210617,28.56,-3524,-316,16700,17070.69,-499,1674,340,0
1568080,12.968419,79.210617,28.56,-296,-292,17240,17245.01,775,1449,638,0
1568305,12.968419,79.210617,28.56,-2320,-960,17928,18102.96,-360,403,274,0
1568530,12.968419,79.210617,28.56,-1980,1016,12900,13090.56,-1234,-539,-98,0
1568756,12.968419,79.210617,28.56,-2204,2280,17444,17729.89,24,726,-182,0
1568986,12.968421,79.210764,27.84,-2800,-4568,17640,18435.73,1080,1178,103,0
1569211,12.968421,79.210764,27.84,-2424,1848,12524,12889.59,-812,-735,-251,0
1569438,12.968421,79.210764,27.84,-1924,-1568,16692,16875.52,709,1206,-92,0
1569664,12.968421,79.210764,27.84,-3908,776,17072,17530.77,-754,126,-231,0
1569890,12.968421,79.210764,27.84,-3428,1064,12144,12663.33,0,-872,-225,0
1570115,12.968421,79.210764,27.84,-2352,-1568,16976,17209.74,1173,786,-5,0
1570340,12.968421,79.210764,27.84,-2020,1152,14768,14949.96,1876,1041,522,0
1570565,12.968421,79.210764,27.84,-4096,616,17460,17944.59,847,1468,1235,0
1570790,12.968421,79.210764,27.84,-3920,-624,14128,14675.02,208,601,1408,0
1571018,12.968423,79.210901,25.61,-584,1172,15264,15320.06,-400,-657,1288,0
1571244,12.968423,79.210901,25.61,-2208,476,16464,16618.22,-961,580,1340,0
1571469,12.968423,79.210901,25.61,-2880,456,15780,16047.14,-747,1156,589,0
1571694,12.968423,79.210901,25.61,-3932,-1312,18560,19017.24,-967,1740,293,0
1571919,12.968423,79.210901,25.61,-3972,2052,17812,18364.50,-1704,895,14,0
1572144,12.968423,79.210901,25.61,-236,1376,19104,19154.94,2555,-1132,276,0
1572370,12.968423,79.210901,25.61,-2528,832,11496,11800.04,-1071,905,-1147,0
1572596,12.968423,79.210901,25.61,-2380,-124,13320,13531.53,1715,1910,-1035,0
1572824,12.968435,79.211035,25.61,-2340,64,13140,13346.88,712,515,-663,0
1573051,12.968435,79.211035,26.67,-3844,-2084,17288,17832.40,1560,1731,-297,0
1573278,12.968435,79.211035,26.67,-3972,56,15452,15954.44,-771,94,-307,0
1573504,12.968435,79.211035,26.67,-3412,-4168,16324,17189.73,-946,421,-217,0
1573731,12.968435,79.211035,26.67,-2348,-1528,14160,14434.46,313,223,-244,0
1573956,12.968435,79.211035,26.67,-2192,2188,15772,16073.21,-596,-58,-409,0
1574182,12.968435,79.211035,26.67,-1964,2220,14652,14948.81,1219,916,45,0
1574406,12.968435,79.211035,26.67,-4016,1300,15716,16273.01,-30,1158,-52,0
1574630,12.968435,79.211035,26.67,-3288,-332,13200,13607.39,-581,-753,-135,0
1574860,12.968440,79.211176,26.76,-3592,1552,16576,17031.59,299,1344,257,0
1575086,12.968440,79.211176,26.76,-1756,-2336,18320,18551.63,166,1136,618,0
1575312,12.968440,79.211176,26.76,-2000,644,12248,12426.92,1715,-798,885,0
1575537,12.968440,79.211176,26.76,-796,2296,12360,12596.62,-854,1777,-170,0
1575762,12.968440,79.211176,26.76,-5672,500,18680,19528.54,-1012,924,-215,0
1575988,12.968440,79.211176,26.76,-1036,-316,15964,16000.70,1381,941,-252,0
1576213,12.968440,79.211176,26.76,-3652,-896,17252,17657.05,534,-8,-253,0
1576439,12.968440,79.211176,26.76,-2236,-304,12116,12324.35,1554,1003,211,0
1576664,12.968440,79.211176,26.76,-3440,-828,13700,14149.53,193,-18,514,0
1576893,12.968439,79.211317,27.08,-5384,304,16636,17488.18,-818,584,550,0
1577120,12.968439,79.211317,27.08,-3604,2368,13468,14141.54,-883,842,211,0
1577346,12.968439,79.211317,27.08,-1076,-552,15364,15411.52,219,1117,346,0
1577571,12.968439,79.211317,27.08,-2360,-3100,18556,18960.61,141,1248,317,0
1577796,12.968439,79.211317,27.08,-3732,-2148,13392,14067.25,481,-1,93,0
1578023,12.968439,79.211317,27.08,-4712,-1364,17196,17882.00,239,154,-281,0
1578248,12.968439,79.211317,27.08,-4248,648,14868,15476.53,583,-587,-167,0
1578474,12.968439,79.211317,27.08,-4704,1272,17492,18158.07,-723,705,23,0
1578699,12.968439,79.211317,27.08,-3024,1820,13176,13640.53,-540,1375,138,0
1578929,12.968445,79.211463,27.98,-3684,1368,12468,13072.66,-239,-599,428,0
1579155,12.968445,79.211463,27.98,-1040,1020,12612,12695.85,124,-498,802,0
1579380,12.968445,79.211463,27.98,-3756,-1268,12888,13483.91,-620,40,826,0
1579606,12.968445,79.211463,27.98,-4628,188,12404,13240.58,-973,-130,439,0
1579832,12.968445,79.211463,27.98,-4272,-2240,16448,17140.72,-79,807,696,0
1580057,12.968445,79.211463,27.98,-3660,2100,14468,15070.79,-92,-141,629,0
1580283,12.968445,79.211463,27.98,-2084,172,14004,14159.26,-880,774,286,0
1580508,12.968445,79.211463,27.98,-3680,2016,13508,14144.71,30,727,364,0
1580733,12.968445,79.211463,27.98,-2760,-716,17568,17797.89,-353,1455,246,0
1580963,12.968453,79.211609,28.97,-4712,312,18552,19143.59,-753,1150,353,0
1581188,12.968453,79.211609,28.97,-3084,1292,19208,19496.86,-824,956,337,0
1581413,12.968453,79.211609,28.97,-2264,2664,17440,17786.97,-1125,134,-123,0
1581638,12.968453,79.211609,28.97,-4464,708,15084,15746.61,166,702,-24,0
1581863,12.968453,79.211609,28.97,-3120,-2576,15240,15767.93,622,753,239,0
1582088,12.968453,79.211609,28.97,-3828,-940,17796,18227.31,-186,914,269,0
1582314,12.968453,79.211609,28.97,-2572,-1496,16148,16419.84,-1275,1239,64,0
1582540,12.968453,79.211609,28.97,-3916,-752,15944,16435.07,-630,421,22,0
1582766,12.968453,79.211609,28.97,-2072,-760,14188,14358.63,-371,483,-319,0
1582998,12.968474,79.211754,28.78,-2212,1268,16356,16553.54,607,273,-705,0
1583223,12.968474,79.211754,28.78,-2512,-36,15952,16148.61,1398,383,-297,0
