time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
1353367,12.971928,79.171522,13.02,140,1744,17504,17591.22,591,-18,-916,0
1353594,12.971928,79.171522,13.32,-1408,-776,16484,16562.21,510,1580,-1199,0
1353821,12.971928,79.171522,13.32,-3948,1732,19408,19881.07,658,1321,-1825,0
1354046,12.971928,79.171522,13.32,1228,-560,22764,22803.97,5690,-2457,-225,0
1354272,12.971928,79.171522,13.32,-2784,-1164,18232,18480.03,-506,1483,-667,0
1354498,12.971928,79.171522,13.32,-3184,-4296,14576,15525.89,1916,-581,569,0
1354724,12.971928,79.171522,13.32,-2680,-176,15448,15679.73,434,682,2320,0
1354949,12.971928,79.171522,13.32,-3116,-12,15664,15970.93,-164,743,1216,0
1355175,12.971928,79.171522,13.32,-848,-464,15604,15633.91,-1414,-75,2583,0
1355404,12.971864,79.171517,11.95,-4764,1392,17872,18548.36,-2580,1374,654,0
1355631,12.971864,79.171517,11.95,128,-356,13136,13141.45,-438,878,-1717,0
1355858,12.971864,79.171517,11.95,-808,2712,16460,16701.48,698,511,-2291,0
1356083,12.971864,79.171517,11.95,-3024,-360,13712,14046.11,3191,983,-2044,0
1356309,12.971864,79.171517,11.95,180,-1132,11992,12046.65,2117,-211,-591,0
1356535,12.971864,79.171517,11.95,-2384,-888,12828,13077.83,1891,-414,1767,0
1356760,12.971864,79.171517,11.95,-1060,-1156,21676,21732.67,-614,-111,2962,0
1356986,12.971864,79.171517,11.95,-2540,-3924,15808,16484.61,-911,1090,3207,0
1357211,12.971864,79.171517,11.95,-2524,-12,16864,17051.84,-1360,1416,1261,0
1357441,12.971818,79.171514,6.28,-2296,-892,16756,16936.08,-1213,1929,1733,0
1357666,12.971818,79.171514,6.28,-2756,2456,15124,15568.01,-136,218,1905,0
1357892,12.971818,79.171514,6.28,-808,308,14732,14757.36,-2519,-489,2575,0
1358119,12.971818,79.171514,6.28,-2324,1616,14804,15072.19,-1117,-144,2622,0
1358345,12.971818,79.171514,6.28,-5676,-120,14616,15679.89,-1407,1730,960,0
1358571,12.971818,79.171514,6.28,-3036,4,16576,16851.74,-490,-28,270,0
1358797,12.971818,79.171514,6.28,-7056,-644,19812,21040.85,-2408,1894,-633,0
1359023,12.971818,79.171514,6.28,-4856,-2684,17556,18411.89,-1120,514,-776,0
1359250,12.971818,79.171514,6.28,-2580,-1620,14908,15216.09,-1078,525,-1482,0
1359480,12.971780,79.171526,10.22,-2140,-1284,11120,11396.61,-763,2,-1959,0
1359707,12.971780,79.171526,10.22,-1820,2188,18644,18859.97,-314,146,-2040,0
1359932,12.971780,79.171526,10.22,-996,1076,11684,11775.64,199,541,-2854,0
1360158,12.971780,79.171526,10.22,-3308,-124,16780,17103.41,370,1517,-2934,0
1360383,12.971780,79.171526,10.22,-1540,-1680,12524,12729.67,1789,465,-2717,0
1360609,12.971780,79.171526,10.22,-1060,2080,14704,14888.17,1688,102,-2163,0
1360835,12.971780,79.171526,10.22,-588,892,11320,11370.30,818,672,-2299,0
1361060,12.971780,79.171526,10.22,-2368,-456,16344,16520.95,1086,697,-1805,0
1361287,12.971780,79.171526,10.22,-2932,-3620,16132,16791.14,1115,835,205,0
1361515,12.971726,79.171531,11.83,-4108,128,18840,19283.09,1865,-1806,2066,0
1361741,12.971726,79.171531,11.83,-496,4180,9160,10080.87,955,-114,1985,0
1361966,12.971726,79.171531,11.83,-2760,-2964,8208,9152.82,1840,1294,1771,0
1362194,12.971726,79.171531,11.83,-264,5080,25052,25563.23,1860,-1282,2409,0
1362419,12.971726,79.171531,11.83,-5132,-496,10792,11960.38,-1620,1134,2553,0
1362646,12.971726,79.171531,11.83,-3708,-1076,18388,18788.97,-2055,3086,1317,0
1362872,12.971726,79.171531,11.83,-1460,-128,12400,12486.31,-1274,-267,933,0
1363099,12.971726,79.171531,11.83,-3408,-2440,18188,18664.71,-647,-213,1416,0
1363328,12.971681,79.171523,11.83,-4648,-1956,12928,13876.71,-2564,835,-458,0
1363557,12.971681,79.171523,12.37,-4280,-88,24228,24603.29,579,12,-782,0
1363783,12.971681,79.171523,12.37,-2248,1892,15756,16027.62,-422,435,-1588,0
1364009,12.971681,79.171523,12.37,-4956,-1544,12348,13394.74,-165,2526,-2381,0
1364236,12.971681,79.171523,12.37,-3112,-1360,20828,21103.07,1150,440,-1790,0
1364462,12.971681,79.171523,12.37,-5376,-300,14440,15411.20,1489,248,-1542,0
1364688,12.971681,79.171523,12.37,-5440,-248,22788,23429.64,1494,464,-451,0
1364914,12.971681,79.171523,12.37,780,-1464,21620,21683.54,1984,365,1420,0
1365138,12.971681,79.171523,12.37,-3376,-4440,16108,17046.37,-1257,601,771,0
1365367,12.971619,79.171521,12.37,-2172,792,14216,14402.76,-2298,1368,713,0
1365594,12.971619,79.171521,12.46,784,676,8316,8380.18,1307,320,2461,0
1365818,12.971619,79.171521,12.46,-4704,1384,11156,12186.03,-922,1160,803,0
1366043,12.971619,79.171521,12.46,-652,328,16476,16492.16,2542,-1572,1702,0
1366268,12.971619,79.171521,12.46,-4412,2248,10448,11562.00,49,971,589,0
1366492,12.971619,79.171521,12.46,-900,-420,13528,13564.41,284,616,473,0
1366718,12.971619,79.171521,12.46,-10548,560,25276,27394.34,-7351,813,64,0
1366944,12.971619,79.171521,12.46,-596,1984,19020,19132.48,-1917,-37,895,0
1367170,12.971619,79.171521,12.46,2096,3368,14696,15221.99,-3002,44,-937,0
1367399,12.971559,79.171519,11.26,-488,584,17392,17408.64,-1313,1466,-1555,0
1367626,12.971559,79.171519,11.26,-1852,-812,14568,14707.68,1135,939,-1697,0
1367852,12.971559,79.171519,11.26,-2948,1024,19252,19503.30,328,1,-2425,0
1368078,12.971559,79.171519,11.26,-3148,-1680,16808,17182.58,1194,434,-2075,0
1368304,12.971559,79.171519,11.26,-4108,-756,13452,14085.58,168,1237,-1587,0
1368530,12.971559,79.171519,11.26,-5160,-2220,16892,17801.51,1107,1960,-1176,0
1368755,12.971559,79.171519,11.26,-888,552,10780,10830.59,236,-1037,-898,0
1368980,12.971559,79.171519,11.26,-3708,900,13720,14240.70,495,1268,-455,0
1369205,12.971559,79.171519,11.26,-3000,-692,12232,12613.51,1491,414,626,0
1369433,12.971514,79.171512,11.26,2984,472,3576,4681.33,-355,-2671,1284,0
1369659,12.971514,79.171512,8.45,-10980,-92,9200,14325.11,-3651,4379,769,0
1369885,12.971514,79.171512,8.45,-1436,4808,17568,18270.57,602,-31,1392,0
1370112,12.971514,79.171512,8.45,1268,-1040,15184,15272.30,77,-230,1331,0
1370338,12.971514,79.171512,8.45,-6368,732,16528,17727.44,-1641,1278,-179,0
1370564,12.971514,79.171512,8.45,-3684,164,15364,15800.36,-3085,1170,-1871,0
1370789,12.971514,79.171512,8.45,-6768,624,19276,20439.16,-28,2235,-2111,0
1371015,12.971514,79.171512,8.45,-5232,84,19636,20321.25,-18,2838,-2196,0
1371242,12.971514,79.171512,8.45,-3112,-2032,22896,23195.70,-892,-1097,-2171,0
1371472,12.971467,79.171501,10.30,-676,5828,15072,16173.67,-761,335,-3257,0
1371698,12.971467,79.171501,10.30,-1032,-2412,13972,14216.17,2659,-979,-1093,0
1371924,12.971467,79.171501,10.30,-5380,-2964,11628,13150.67,-547,802,-1084,0
1372150,12.971467,79.171501,10.30,-5060,-548,10496,11664.90,-1265,-491,-983,0
1372377,12.971467,79.171501,10.30,-140,-1940,21460,21547.96,26,-2002,-2312,0
1372603,12.971467,79.171501,10.30,-1400,1008,15108,15206.17,1531,89,-2482,0
1372828,12.971467,79.171501,10.30,-6016,-1940,25352,26128.14,667,1067,-1561,0
1373054,12.971467,79.171501,10.30,-1676,148,13548,13652.08,-217,1037,-2626,0
1373280,12.971467,79.171501,10.30,-2256,-2716,7460,8253.35,-1399,-705,-3093,0
1373511,12.971428,79.171475,8.65,-2540,-3900,4524,6490.62,12,298,-2378,0
1373738,12.971428,79.171475,8.65,-6220,-1516,16124,17348.49,-54,2012,-2515,0
1373964,12.971428,79.171475,8.65,-3160,-7100,19276,20783.64,478,1063,-1624,0
1374190,12.971428,79.171475,8.65,-440,-2592,12512,12785.23,3448,-1707,-262,0
1374416,12.971428,79.171475,8.65,-7604,-1740,19864,21340.73,-1809,-212,-789,0
1374643,12.971428,79.171475,8.65,-2500,2052,19844,20105.85,15,1437,1061,0
1374868,12.971428,79.171475,8.65,-7204,-3240,26176,27341.88,-1629,1526,1166,0
1375093,12.971428,79.171475,8.65,-1880,-5628,10924,12431.51,1826,-721,-159,0
1375320,12.971406,79.171438,8.65,-9612,-3076,17552,20246.61,-371,536,-817,0
1375550,12.971406,79.171438,8.57,-2960,816,16152,16441.25,2253,-336,-285,0
1375775,12.971406,79.171438,8.57,-5744,-480,12832,14067.13,-416,2150,-473,0
1376002,12.971406,79.171438,8.57,-2804,-716,14120,14413.52,77,1862,408,0
1376228,12.971406,79.171438,8.57,-4944,1952,16548,17380.73,-1314,968,96,0
1376453,12.971406,79.171438,8.57,-6240,-3656,14956,16612.82,-1400,-866,-551,0
1376679,12.971406,79.171438,8.57,-3204,204,12952,13343.97,-1084,881,-638,0
1376905,12.971406,79.171438,8.57,-3820,-2020,16556,17110.64,-172,709,-97,0
1377131,12.971406,79.171438,8.57,-5612,-3860,12380,14130.06,-914,306,-807,0
1377358,12.971386,79.171396,8.57,-5616,-1564,18292,19198.51,-578,-579,-921,0
1377587,12.971386,79.171396,9.93,-2168,1028,9284,9589.04,-364,958,-1304,0
1377813,12.971386,79.171396,9.93,-3576,4316,12316,13531.43,960,1732,-2573,0
1378038,12.971386,79.171396,9.93,-1476,-276,10240,10349.51,1619,-1116,-1618,0
1378265,12.971386,79.171396,9.93,-3356,-184,10212,10750.89,1388,841,-495,0
1378493,12.971386,79.171396,9.93,-3728,-296,17004,17410.39,-295,877,1033,0
1378719,12.971386,79.171396,9.93,-5040,480,21296,21889.53,-1635,1732,208,0
1378944,12.971386,79.171396,9.93,-5528,576,16184,17111.76,-787,571,-122,0
1379170,12.971386,79.171396,9.93,-6292,2276,20128,21210.98,-309,545,-411,0
1379399,12.971375,79.171345,9.93,20,-3328,3072,4529.15,-190,-5,-1247,0
1379630,12.971375,79.171345,11.41,-4188,2592,10684,11764.59,367,697,-1219,0
1379856,12.971375,79.171345,11.41,-2364,4544,17280,18023.18,251,1021,-694,0
1380080,12.971375,79.171345,11.41,-1320,36,17196,17246.63,999,458,289,0
1380303,12.971375,79.171345,11.41,3760,-7956,20096,21938.20,448,-1146,1053,0
1380530,12.971375,79.171345,11.41,-6392,-164,18648,19713.76,241,2048,1151,0
1380754,12.971375,79.171345,11.41,-10360,-784,15404,18580.30,779,1336,-383,0
1380978,12.971375,79.171345,11.41,-3024,-396,14448,14766.38,298,-302,-563,0
1381202,12.971375,79.171345,11.41,-3612,-64,16828,17211.40,326,1082,-1293,0
1381432,12.971370,79.171285,11.52,-5240,-1720,16728,17613.69,-1068,1106,-1688,0
1381657,12.971370,79.171285,11.52,248,-1452,7944,8079.42,1903,-741,-517,0
1381881,12.971370,79.171285,11.52,-5576,-596,18412,19247.04,-565,1928,-185,0
1382105,12.971370,79.171285,11.52,-3224,-1192,22456,22717.55,3233,331,1194,0
1382330,12.971370,79.171285,11.52,-2572,-8000,11444,14197.90,2178,-404,472,0
1382553,12.971370,79.171285,11.52,-12,-4808,22416,22925.84,-1637,527,1390,0
1382777,12.971370,79.171285,11.52,1488,4300,12360,13170.94,825,-1373,1937,0
1383000,12.971370,79.171285,11.52,-3792,864,15032,15526.97,-139,1418,1076,0
1383225,12.971370,79.171285,11.52,-3260,2536,23300,23663.24,-3346,2356,971,0
1383453,12.971372,79.171226,11.87,-2384,508,13488,13706.48,1626,-637,1772,0
1383676,12.971372,79.171226,11.87,-2200,5556,13060,14362.20,2043,-782,1216,0
1383899,12.971372,79.171226,11.87,-2412,-4396,17280,17992.80,727,1455,-364,0
1384123,12.971372,79.171226,11.87,132,5200,16452,17254.73,3891,-563,620,0
1384347,12.971372,79.171226,11.87,1276,-2420,21048,21225.05,3008,-3057,1481,0
1384570,12.971372,79.171226,11.87,3576,56,19648,19970.85,2512,328,843,0
1384792,12.971372,79.171226,11.87,-4300,76,12800,13503.18,-135,262,59,0
1385017,12.971372,79.171226,11.87,-1888,3432,13524,14079.83,-1161,-344,-151,0
1385243,12.971372,79.171226,11.87,2464,-548,9172,9513.00,-386,4188,-386,0
1385470,12.971363,79.171163,12.45,-7344,-4212,32767,33843.04,1063,776,373,0
1385694,12.971363,79.171163,12.45,-4740,392,17748,18374.24,-79,-1131,-713,0
1385921,12.971363,79.171163,12.45,-3052,-500,10636,11076.52,-1532,2557,-2792,0
1386148,12.971363,79.171163,12.45,400,-5236,32767,33185.12,-3568,4437,-3183,0
1386372,12.971363,79.171163,12.45,2848,2688,9460,10238.56,4956,-626,-956,0
1386597,12.971363,79.171163,12.45,-3624,1596,21784,22140.99,1265,2102,-669,0
1386822,12.971363,79.171163,12.45,-1960,-4960,15796,16672.04,2244,321,-455,0
1387046,12.971363,79.171163,12.45,-3996,2160,15492,16144.21,2006,523,1318,0
1387270,12.971363,79.171163,12.45,-3572,-2992,15792,16465.07,-1457,1053,1266,0
1387499,12.971362,79.171106,10.56,-6512,244,18080,19218.54,-949,2068,1760,0
1387725,12.971362,79.171106,10.56,-120,1372,17104,17159.36,-716,69,1099,0
1387950,12.971362,79.171106,10.56,-4148,2032,14848,15549.86,-776,764,-290,0
1388176,12.971362,79.171106,10.56,-2152,-588,17196,17340.11,-273,471,-405,0
1388400,12.971362,79.171106,10.56,-856,-2184,15748,15921.75,799,303,28,0
1388623,12.971362,79.171106,10.56,-3604,1716,16004,16494.29,757,571,-167,0
1388848,12.971362,79.171106,10.56,-4808,-1440,18116,18798.40,302,371,137,0
1389074,12.971362,79.171106,10.56,-7076,-1088,14004,15727.86,-296,934,40,0
1389301,12.971362,79.171106,10.56,-6348,1480,13624,15103.01,834,1844,957,0
1389529,12.971364,79.171043,13.98,-2872,-1556,17620,17920.21,359,447,2113,0
1389755,12.971364,79.171043,13.98,-3688,-204,16496,16904.47,-1189,1263,1795,0
1389979,12.971364,79.171043,13.98,-3008,-3008,16176,16726.00,920,-475,1765,0
1390208,12.971364,79.171043,13.98,-3028,-4824,16724,17667.26,-1410,972,884,0
1390436,12.971364,79.171043,13.98,-3312,4680,19552,20375.29,11,727,538,0
1390661,12.971364,79.171043,13.98,-6472,2420,22480,23517.94,-1983,2533,-261,0
1390887,12.971364,79.171043,13.98,-4344,4780,8152,10400.67,240,386,478,0
1391112,12.971364,79.171043,13.98,-1936,-3956,8004,9135.76,445,227,258,0
1391340,12.971355,79.170965,13.98,-4232,-1868,20112,20637.15,-1695,1187,231,0
1391568,12.971355,79.170965,17.19,-992,3528,18648,19004.70,-215,-808,-26,0
1391796,12.971355,79.170965,17.19,-4680,964,14112,14899.00,-1487,411,-789,0
1392022,12.971355,79.170965,17.19,96,3140,8324,8897.07,1212,-1159,-586,0
1392248,12.971355,79.170965,17.19,2360,2188,18132,18415.38,1542,-38,385,0
1392473,12.971355,79.170965,17.19,-2372,-1404,19940,20129.61,1120,914,-570,0
1392699,12.971355,79.170965,17.19,2784,6940,9528,12111.86,5191,-434,394,0
1392924,12.971355,79.170965,17.19,-7024,-3480,16616,18372.22,-935,1308,-1389,0
1393151,12.971355,79.170965,17.19,-2784,28,12088,12404.48,3253,862,-624,0
1393380,12.971336,79.170875,17.19,-4732,-220,15632,16334.00,295,57,-1100,0
1393607,12.971336,79.170875,19.19,-1876,-612,15420,15545.75,2064,1062,185,0
1393832,12.971336,79.170875,19.19,-2040,2824,14316,14733.79,114,-696,234,0
1394058,12.971336,79.170875,19.19,-5268,244,14384,15320.27,483,882,393,0
1394283,12.971336,79.170875,19.19,-2712,988,12316,12649.70,455,208,346,0
1394509,12.971336,79.170875,19.19,-4404,560,16068,16670.02,384,-567,605,0
1394735,12.971336,79.170875,19.19,2616,2288,8616,9290.53,4551,-3107,2618,0
1394959,12.971336,79.170875,19.19,-5104,-4280,25912,26754.46,-3937,1789,655,0
1395187,12.971336,79.170875,19.19,-2240,4548,14636,15489.17,183,1476,403,0
1395414,12.971330,79.170777,19.82,-6924,-680,17424,18761.66,-485,-12,911,0
1395642,12.971330,79.170777,19.82,-1876,532,13192,13335.34,1364,293,1803,0
1395867,12.971330,79.170777,19.82,-4204,-1956,16104,16758.23,-3773,1832,854,0
1396092,12.971330,79.170777,19.82,-2052,776,11788,11990.41,-1673,1049,-12,0
1396318,12.971330,79.170777,19.82,-6884,3936,22720,24064.08,-1166,34,-337,0
1396544,12.971330,79.170777,19.82,820,2696,8692,9137.38,-384,409,-554,0
1396769,12.971330,79.170777,19.82,-504,-4256,15032,15631.01,469,-428,-109,0
1396995,12.971330,79.170777,19.82,1084,1848,19656,19772.42,1345,232,528,0
1397219,12.971330,79.170777,19.82,-2532,-1896,14056,14407.53,407,-302,769,0
1397448,12.971310,79.170673,20.43,-948,-1912,25476,25565.23,147,1189,733,0
1397673,12.971310,79.170673,20.43,-784,-788,17332,17367.61,-497,227,283,0
1397899,12.971310,79.170673,20.43,7356,2656,2012,8075.47,1827,-2610,9,0
1398124,12.971310,79.170673,20.43,8852,-1128,-1732,9090.11,1368,-2085,60,0
1398349,12.971310,79.170673,20.43,-3012,-212,19192,19428.07,-659,3030,503,0
1398574,12.971310,79.170673,20.43,1852,1364,7864,8193.47,-1146,34,1137,0
1398799,12.971310,79.170673,20.43,-3440,224,13544,13975.83,-768,870,872,0
1399023,12.971310,79.170673,20.43,-3628,-1088,11520,12126.69,818,2440,777,0
1399248,12.971310,79.170673,20.43,-328,1308,15032,15092.36,-79,745,548,0
1399477,12.971290,79.170598,10.93,-4584,-1380,15336,16065.81,308,468,1205,0
1399702,12.971290,79.170598,10.93,-6384,-1644,15552,16891.50,-1458,1933,1738,0
1399928,12.971290,79.170598,10.93,-4348,-1556,16456,17091.70,-498,396,1301,0
1400154,12.971290,79.170598,10.93,-256,1032,11860,11907.57,-134,-702,1056,0
1400379,12.971290,79.170598,10.93,-4868,-1800,17008,17782.28,1330,263,1303,0
1400604,12.971290,79.170598,10.93,-2344,-2944,11452,12054.45,2484,1252,865,0
1400829,12.971290,79.170598,10.93,-4056,-468,18080,18535.28,-3702,1701,-567,0
1401055,12.971290,79.170598,10.93,-3684,-1512,18216,18646.20,-3339,3277,-318,0
1401281,12.971290,79.170598,10.93,-3328,-2588,10988,11769.00,1621,-1227,366,0
1401511,12.971262,79.170547,13.11,-7280,-608,16576,18114.41,388,713,498,0
1401737,12.971262,79.170547,13.11,-3168,1756,15736,16147.49,114,1476,304,0
1401962,12.971262,79.170547,13.11,-3448,636,13420,13870.46,-234,1151,132,0
1402187,12.971262,79.170547,13.11,-7244,-4676,13200,15766.44,-2735,441,-128,0
1402413,12.971262,79.170547,13.11,-6552,-932,12612,14242.89,-69,842,536,0
1402639,12.971262,79.170547,13.11,-3012,-908,22188,22409.91,1005,-1009,690,0
1402865,12.971262,79.170547,13.11,-13888,-3316,14672,20472.91,-9223,4252,-1314,0
1403092,12.971262,79.170547,13.11,-2268,-1420,14420,14666.17,-142,577,231,0
1403318,12.971262,79.170547,13.11,-1196,-592,19700,19745.15,-1368,-886,660,0
1403549,12.971227,79.170494,12.35,-3376,-2564,13952,14581.83,-325,1328,1264,0
1403775,12.971227,79.170494,12.35,-4196,-4124,14160,15333.60,-2371,3117,-702,0
1404001,12.971227,79.170494,12.35,-3732,-4044,20124,20862.82,3032,1649,1102,0
1404226,12.971227,79.170494,12.35,-1936,-2556,14996,15334.97,1518,-260,1303,0
1404452,12.971227,79.170494,12.35,-12736,-6488,19536,24206.51,-2555,3179,1856,0
1404679,12.971227,79.170494,12.35,-4456,-2396,16868,17610.40,-4064,2921,3269,0
1404905,12.971227,79.170494,12.35,-1628,2112,22440,22597.89,-1370,1507,2821,0
1405130,12.971227,79.170494,12.35,-4880,-56,18900,19519.93,-2217,-807,2596,0
1405359,12.971187,79.170449,12.35,-1940,-1244,14260,14445.02,-1273,2644,3331,0
1405587,12.971187,79.170449,10.37,-2148,544,20012,20134.30,-2554,1763,2051,0
1405814,12.971187,79.170449,10.37,-2804,-2708,13004,13575.70,-1096,-340,1339,0
1406040,12.971187,79.170449,10.37,-6392,-3832,18372,19826.05,-3207,1453,879,0
1406266,12.971187,79.170449,10.37,-3176,-1160,15976,16329.88,-167,-399,461,0
1406492,12.971187,79.170449,10.37,-3780,1452,17004,17479.49,1345,307,-108,0
1406717,12.971187,79.170449,10.37,-5688,-1640,14244,15425.12,-1095,1281,-425,0
1406943,12.971187,79.170449,10.37,-220,-1976,14936,15067.75,2976,-335,282,0
1407170,12.971187,79.170449,10.37,-2180,-88,14236,14402.22,1650,-1117,38,0
1407399,12.971134,79.170434,10.54,-4448,-2112,22840,23364.73,368,-1228,-395,0
1407626,12.971134,79.170434,10.54,-472,2008,11308,11494.59,2683,-526,594,0
1407852,12.971134,79.170434,10.54,-3152,-396,13220,13596.33,502,294,815,0
1408078,12.971134,79.170434,10.54,-4748,-1164,17012,17700.47,-1749,-420,999,0
1408304,12.971134,79.170434,10.54,-1184,-996,16216,16289.64,-849,453,1293,0
1408530,12.971134,79.170434,10.54,-1248,1056,17392,17468.67,-976,776,1065,0
1408756,12.971134,79.170434,10.54,-5340,-808,18828,19587.29,-924,1145,-404,0
1408982,12.971134,79.170434,10.54,-936,-736,14144,14194.03,2228,-129,117,0
1409208,12.971134,79.170434,10.54,-4788,-212,14348,15127.29,-63,644,630,0
1409439,12.971082,79.170423,11.91,-1564,-136,23276,23328.88,-65,155,1197,0
1409667,12.971082,79.170423,11.91,-7012,-2380,23960,25078.16,-2419,403,553,0
1409893,12.971082,79.170423,11.91,228,2292,10424,10675.44,1120,268,1124,0
1410118,12.971082,79.170423,11.91,-3252,1356,18384,18718.59,-231,793,1146,0
1410343,12.971082,79.170423,11.91,-3032,280,13128,13476.49,1049,1456,2334,0
1410568,12.971082,79.170423,11.91,-2148,-2808,16364,16741.54,811,251,3329,0
1410792,12.971082,79.170423,11.91,4,2908,11792,12145.28,-121,621,3652,0
1411017,12.971082,79.170423,11.91,-596,-3732,19956,20310.71,-1651,782,2867,0
1411244,12.971082,79.170423,11.91,-6224,1112,14480,15800.16,-281,547,2744,0
1411473,12.971019,79.170425,13.20,-3400,-220,16280,16632.70,12,519,2529,0
1411699,12.971019,79.170425,13.20,-1944,1416,16800,16971.28,212,876,2351,0
1411924,12.971019,79.170425,13.20,-3408,-1372,11152,11741.55,-633,1231,3037,0
1412150,12.971019,79.170425,13.20,-4872,3080,21448,22209.00,-3097,2651,2240,0
1412376,12.971019,79.170425,13.20,-1352,-812,19528,19591.58,536,644,2719,0
1412601,12.971019,79.170425,13.20,-6192,-2284,15712,17041.84,-3575,1785,1476,0
1412828,12.971019,79.170425,13.20,2156,-828,21488,21611.76,4852,-2160,2338,0
1413053,12.971019,79.170425,13.20,-1336,2420,4964,5681.78,1912,3891,1289,0
1413278,12.971019,79.170425,13.20,1700,368,15040,15140.25,1170,-1353,1376,0
1413506,12.970962,79.170468,16.19,-1008,-104,7440,7508.69,-2337,2037,1142,0
1413732,12.970962,79.170468,16.19,-3528,1884,17584,18033.12,-156,259,1515,0
1413957,12.970962,79.170468,16.19,-1356,-1804,10836,11068.52,762,481,1376,0
1414182,12.970962,79.170468,16.19,-4608,-4184,19128,20115.17,521,-71,1725,0
1414407,12.970962,79.170468,16.19,-1192,140,13992,14043.38,986,-465,2334,0
1414632,12.970962,79.170468,16.19,-920,-272,8320,8375.13,-20,-403,2045,0
1414858,12.970962,79.170468,16.19,-2368,5284,16096,17105.83,265,-795,1594,0
1415083,12.970962,79.170468,16.19,-2256,-1692,11700,12035.05,-1432,1018,95,0
1415310,12.970962,79.170468,16.19,-6392,1052,21200,22167.64,-633,512,-202,0
1415538,12.970928,79.170537,15.56,-3832,-2256,16404,16996.03,407,-642,130,0
1415764,12.970928,79.170537,15.56,-5304,2508,22184,22946.73,-999,1528,-962,0
1415989,12.970928,79.170537,15.56,-6028,-1708,15340,16570.14,-1884,538,-542,0
1416215,12.970928,79.170537,15.56,-3348,156,15664,16018.56,1008,457,589,0
1416440,12.970928,79.170537,15.56,-5812,80,19008,19876.87,-847,967,-138,0
1416666,12.970928,79.170537,15.56,-1180,2612,18140,18365.04,1205,814,332,0
1416891,12.970928,79.170537,15.56,-1564,3204,12128,12641.21,195,-553,81,0
1417116,12.970928,79.170537,15.56,4928,-1412,7452,9044.96,1735,489,-263,0
1417342,12.970928,79.170537,15.56,-1104,-628,14688,14742.81,1361,-434,-186,0
1417573,12.970905,79.170614,16.54,-4968,-2140,18672,19439.76,387,-770,-575,0
1417799,12.970905,79.170614,16.54,-1268,2376,13752,14013.23,6,411,-917,0
1418024,12.970905,79.170614,16.54,-7328,1644,11020,13335.77,-674,86,-1033,0
1418250,12.970905,79.170614,16.54,-6000,-1288,20464,21364.32,421,1589,-365,0
1418476,12.970905,79.170614,16.54,-3636,-2932,14048,14804.17,2325,300,83,0
1418701,12.970905,79.170614,16.54,-2688,-472,21760,21930.47,-1205,1902,553,0
1418927,12.970905,79.170614,16.54,-1288,-4016,14392,14997.23,-420,589,742,0
1419152,12.970905,79.170614,16.54,-6776,-1188,15748,17185.02,281,1436,25,0
1419379,12.970905,79.170614,16.54,-3112,1600,17692,18034.73,1040,763,29,0
1419606,12.970871,79.170695,17.71,2236,-312,12248,12454.34,-55,500,-142,0
1419832,12.970871,79.170695,17.71,-1288,-3376,14240,14691.29,1254,1386,-698,0
1420057,12.970871,79.170695,17.71,-2184,-2068,18520,18762.65,908,-154,-482,0
1420283,12.970871,79.170695,17.71,-3368,864,14312,14728.32,-1020,1719,-501,0
1420508,12.970871,79.170695,17.71,-720,-4880,11084,12132.10,-219,299,196,0
1420733,12.970871,79.170695,17.71,-3136,936,17436,17740.48,657,126,520,0
1420957,12.970871,79.170695,17.71,-368,3836,15300,15777.84,1748,-724,914,0
1421182,12.970871,79.170695,17.71,-7408,52,17888,19361.35,-782,747,202,0
1421409,12.970828,79.170778,17.71,-5816,-3844,18112,19407.39,-1435,843,523,0
1421638,12.970828,79.170778,18.54,-2652,1796,8352,8945.09,-323,-55,538,0
1421863,12.970828,79.170778,18.54,-888,-2160,19700,19837.95,-1549,32,45,0
1422089,12.970828,79.170778,18.54,-7624,-1860,12684,14915.39,1987,-859,514,0
1422315,12.970828,79.170778,18.54,-3880,1236,13200,13813.84,-2202,2336,-723,0
1422540,12.970828,79.170778,18.54,-2260,3672,15172,15772.79,2900,-1859,271,0
1422765,12.970828,79.170778,18.54,2964,-4680,9016,10581.87,730,100,-610,0
1422991,12.970828,79.170778,18.54,-4156,-1028,17976,18478.79,-145,353,29,0
1423217,12.970828,79.170778,18.54,2732,2540,12208,12765.21,1359,550,739,0
1423445,12.970784,79.170864,19.52,-256,-3900,7536,8489.22,1040,-1571,-12,0
1423672,12.970784,79.170864,19.52,-4472,2656,11284,12425.05,792,-692,381,0
1423897,12.970784,79.170864,19.52,-3668,420,17220,17611.33,-2000,550,-169,0
1424122,12.970784,79.170864,19.52,-1056,368,13208,13255.26,1047,-265,-29,0
1424347,12.970784,79.170864,19.52,-536,3444,8304,9005.82,2353,-168,-267,0
1424573,12.970784,79.170864,19.52,-2624,1444,14316,14625.95,1032,628,-566,0
1424798,12.970784,79.170864,19.52,-6836,-1652,20916,22066.70,1903,541,-72,0
1425023,12.970784,79.170864,19.52,-488,-808,15568,15596.59,2311,-559,139,0
1425248,12.970784,79.170864,19.52,-4204,1080,17372,17906.04,52,1530,-143,0
1425477,12.970737,79.170952,19.96,-3372,-3044,20396,20895.77,-866,2028,186,0
1425703,12.970737,79.170952,19.96,-1632,-2792,15612,15943.44,2218,56,927,0
