time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
274876,12.969656,79.218464,28.32,-5816,-212,15320,16388.20,-3078,1943,-914,0
275105,12.969560,79.218350,28.32,-2600,1988,10660,11151.13,-415,74,-972,0
275334,12.969560,79.218350,30.06,-5660,96,19736,20531.79,-1159,2831,-1178,0
275560,12.969560,79.218350,30.06,624,1888,9332,9541.50,898,1300,-584,0
275784,12.969560,79.218350,30.06,-4804,-816,14788,15570.14,59,1546,-528,0
276010,12.969560,79.218350,30.06,-9108,-6256,24512,26887.38,1671,2085,34,0
276236,12.969560,79.218350,30.06,-3108,-2364,10700,11390.27,-177,1018,-738,0
276462,12.969560,79.218350,30.06,-776,96,16228,16246.83,848,125,64,0
276686,12.969560,79.218350,30.06,-6664,-1900,20324,21472.86,-350,1661,46,0
276911,12.969560,79.218350,30.06,-3780,-688,13188,13736.27,-827,752,-357,0
277140,12.969482,79.218217,30.06,-1520,2252,13988,14249.42,154,-26,-96,0
277367,12.969482,79.218217,29.13,-3572,-260,16028,16423.26,-494,-235,-213,0
277594,12.969482,79.218217,29.13,-2468,-504,18808,18975.93,1704,1152,-143,0
277820,12.969482,79.218217,29.13,-2488,1204,11572,11897.52,1339,-624,-109,0
278046,12.969482,79.218217,29.13,2280,168,10664,10906.31,1247,-426,-629,0
278271,12.969482,79.218217,29.13,-6076,1548,27264,27975.70,1150,617,-668,0
278497,12.969482,79.218217,29.13,-944,-4420,15172,15830.89,648,1374,-758,0
278723,12.969482,79.218217,29.13,-2220,-3292,13244,13826.40,2200,-323,31,0
278949,12.969482,79.218217,29.13,-4128,424,18012,18483.84,-677,612,-845,0
279178,12.969413,79.218095,27.61,888,-568,14012,14051.59,2819,272,1,0
279404,12.969413,79.218095,27.61,-184,-2212,13060,13247.28,1194,403,190,0
279630,12.969413,79.218095,27.61,-4044,-1320,17156,17675.54,-497,-179,103,0
279856,12.969413,79.218095,27.61,-5620,300,20168,20938.54,-798,1742,111,0
280081,12.969413,79.218095,27.61,-7628,1368,14784,16692.05,-1551,640,-422,0
280306,12.969413,79.218095,27.61,-364,2312,9416,9702.52,808,1526,383,0
280530,12.969413,79.218095,27.61,-9588,-6756,19128,22437.77,-3389,-1564,-556,0
280757,12.969413,79.218095,27.61,-3912,-672,16148,16628.69,-216,1210,304,0
280982,12.969413,79.218095,27.61,224,1488,18412,18473.39,504,27,476,0
281210,12.969367,79.217952,31.02,1752,-616,10236,10403.11,-1219,-207,51,0
281437,12.969367,79.217952,31.02,1620,1596,13192,13386.58,801,-821,369,0
281662,12.969367,79.217952,31.02,-2004,-20,18716,18822.99,578,617,-436,0
281887,12.969367,79.217952,31.02,-6408,-560,23012,23894.10,-2514,424,-1458,0
282114,12.969367,79.217952,31.02,-5980,276,29568,30167.92,-1104,1755,-922,0
282340,12.969367,79.217952,31.02,-576,-536,8652,8687.70,611,139,166,0
282566,12.969367,79.217952,31.02,-13608,2252,9316,16644.43,-743,3753,74,0
282791,12.969367,79.217952,31.02,-1536,-2684,15896,16194.01,-426,709,155,0
283016,12.969367,79.217952,31.02,-2504,-2080,9996,10512.68,-2079,746,35,0
283246,12.969324,79.217798,31.45,-672,1736,22796,22871.88,1457,-899,1485,0
283471,12.969324,79.217798,31.45,-4792,2292,22128,22756.64,-60,74,224,0
283697,12.969324,79.217798,31.45,-5316,-104,20124,20814.56,245,-444,-293,0
283923,12.969324,79.217798,31.45,-3864,1052,13116,13713.74,1375,-107,-3,0
284149,12.969324,79.217798,31.45,-4424,-440,16940,17513.68,521,1525,118,0
284374,12.969324,79.217798,31.45,-1664,-140,13096,13202.03,1192,107,114,0
284599,12.969324,79.217798,31.45,-6708,-256,18220,19417.29,671,-1573,199,0
284825,12.969324,79.217798,31.45,-3044,1612,12996,13444.72,1591,1003,329,0
285050,12.969324,79.217798,31.45,-1788,-4456,17888,18521.16,-618,1515,579,0
285280,12.969284,79.217641,31.15,-2536,100,20600,20755.75,-766,418,356,0
285506,12.969284,79.217641,31.15,-5420,1480,16488,17418.98,-1253,-67,-89,0
285732,12.969284,79.217641,31.15,-4908,3216,11736,13121.16,-2594,262,-690,0
285959,12.969284,79.217641,31.15,556,-860,8744,8803.76,1446,-145,619,0
286184,12.969284,79.217641,31.15,-1840,-2876,13992,14402.54,1477,255,859,0
286410,12.969284,79.217641,31.15,-3704,1204,12736,13318.22,-162,-84,290,0
286636,12.969284,79.217641,31.15,2944,1748,12276,12744.52,2569,1221,824,0
286861,12.969284,79.217641,31.15,-1512,-744,13016,13124.63,2627,-225,933,0
287088,12.969284,79.217641,31.15,-3184,-1324,16064,16429.94,223,1247,400,0
287318,12.969239,79.217483,32.56,-1504,-2584,21796,22000.11,-1488,2880,25,0
287543,12.969239,79.217483,32.56,-2044,-1604,12800,13061.04,132,-404,252,0
287769,12.969239,79.217483,32.56,-3808,128,13708,14227.67,-921,1342,138,0
287994,12.969239,79.217483,32.56,1464,-536,20280,20339.84,-1628,491,-136,0
288220,12.969239,79.217483,32.56,-1172,2460,9396,9783.15,843,-130,185,0
288445,12.969239,79.217483,32.56,560,-328,14120,14134.91,-829,-520,-58,0
